id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
2262,0,33.12852771,-9.46466332,12,5,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
55545,291,39.07745619,-10.90617879,90,33,5,4.382026634673881,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
70373,0,36.40279833,-6.20689946,1,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
54022,1727,37.54761184,-2.99544521,3,1,8,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
73875,723,37.53189665,-3.45423029,3,4,5,4.8283137373023015,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
44027,455,37.09131597,-6.82461638,5,1,6,4.499809670330265,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
49745,0,36.64841138,-6.26101297,1,3,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
66829,0,34.20297844,-3.23973366,17,6,26,0.0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
49358,0,36.04739715,-5.93469305,1,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
71605,0,32.70627798,-9.27482952,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
59222,382,37.81793615,-6.95191976,5,2,13,4.787491742782046,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
5984,0,33.20291364,-3.1987576,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
64316,1240,35.23203875,-9.09747959,11,4,25,4.110873864173311,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
47702,306,38.55357217,-10.19150865,8,3,34,4.8283137373023015,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
45022,1545,37.42347927,-3.29504171,3,4,38,4.0943445622221,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
43244,0,31.85711334,-4.98921061,14,4,26,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
47670,0,32.75681206,-2.62611204,19,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
24798,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
15175,1898,35.172804799999994,-8.5770335,11,2,25,0.0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
68072,0,32.89411035,-8.90301927,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
32703,0,34.34043135,-8.683949499999999,12,7,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
60905,0,33.45290606,-8.56656996,12,1,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
28690,0,32.78985682,-8.99854425,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
69232,291,36.251357299999995,-8.82089924,5,4,1,6.760414691083428,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
32533,1290,37.52493879,-3.29663281,3,4,41,4.605170185988092,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
11375,93,39.20711184,-7.09929304,60,43,7,6.8001700683022,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
47663,0,33.97866131,-9.49089345,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
30430,423,39.30609112,-10.62824501,90,33,15,5.886104031450156,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
28550,0,36.74290564,-6.29266148,1,3,25,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
36663,0,32.05311284,-4.99687181,14,4,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
40387,0,30.93002193,-1.20642345,18,1,25,0.0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
3534,1775,35.85627102,-8.28563372,11,7,2,2.9444389791664403,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
47508,1173,33.10207537,-2.10191314,19,1,0,5.521460917862246,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
63630,-27,40.18966335,-10.27276844,9,5,3,6.272877006546167,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
26671,1656,30.85004549,-3.16185637,16,1,5,6.396929655216146,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
34243,0,34.09386867,-3.07834633,17,2,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2181,0,32.9543889,-2.40345685,19,8,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
11259,205,38.82214374,-5.18088321,4,3,40,5.0106352940962555,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
36185,299,36.19045282,-8.93991325,5,4,2,5.135798437050262,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
36500,320,38.51402714,-5.59350488,4,6,8,5.0106352940962555,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
27563,435,37.12629694,-6.75767687,5,1,35,4.867534450455582,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
2867,1630,34.86028071,-4.96339865,13,2,43,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
9370,1342,37.22555001,-5.52384452,21,5,4,5.41610040220442,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
66898,1716,38.30249734,-4.639289099999999,4,1,26,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
894,1369,36.77164769,-3.36362732,2,7,31,4.48863636973214,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
43172,335,36.83138636,-8.79989927,5,4,34,0.0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
61008,306,36.86319241,-7.94283028,5,3,5,5.298317366548036,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
1871,0,32.17128083,-3.36116735,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
24562,1826,35.76175446,-8.09385863,11,7,2,6.476972362889683,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
74138,1279,34.297786200000004,-1.68918457,20,2,3,4.787491742782046,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
43953,0,38.79952906,-4.85808566,4,8,40,6.396929655216146,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
14738,25,38.92903629,-5.53722738,4,5,42,4.0943445622221,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
72983,0,34.06217171,-3.12319867,17,2,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
61959,1160,30.2239583,-4.62743285,16,2,15,7.170119543449628,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
38608,0,32.1081268,-5.07634679,14,4,26,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
16485,758,37.85672667,-4.30444637,3,3,35,4.787491742782046,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
73988,0,32.48007111,-2.52572125,19,5,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
39284,1379,34.46007779,-4.68539697,13,1,26,6.342121418721152,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
29207,0,32.99531191,-4.14806641,14,1,26,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
47081,0,30.55467676,-2.78000519,18,30,25,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
49101,3,39.09425505,-7.36954778,60,43,2,6.327936783729195,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
34517,1377,34.95906852,-10.97905458,10,3,20,4.499809670330265,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
31059,0,32.50778147,-9.15246893,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
57432,0,33.07076056,-8.53046515,12,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
6346,1492,37.06308757,-3.06712237,3,7,2,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
72650,1318,35.15198578,-3.96072223,21,3,16,5.877735781779639,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
5677,500,37.45624985,-6.90737741,5,6,34,3.6888794541139363,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
39376,0,32.87378802,-2.6260972999999996,19,3,25,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
24347,1318,31.21575571,-8.42681835,15,2,25,4.02535169073515,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
26503,521,34.65297461,-11.02639147,10,3,21,4.0943445622221,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
48360,87,38.86921404,-6.74027155,6,2,2,0.0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
61135,0,32.82163506,-4.86725491,14,6,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
7382,316,38.49584721,-10.27988929,8,3,25,5.857933154483459,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
9684,0,36.16427741,-6.10089357,1,4,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
30674,1602,36.65830907,-3.30605824,2,2,4,5.703782474656201,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
68709,1423,35.5815495,-3.39437672,24,30,11,5.298317366548036,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
68555,1267,30.06602915,-4.66929081,16,2,29,6.745236349484363,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2891,1693,31.36024908,-8.25055169,15,2,20,5.298317366548036,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
8325,0,38.81511075,-4.78300514,4,8,4,4.787491742782046,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
35792,0,32.22905591,-3.99398863,17,3,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
21525,-23,39.36347523,-6.9066211,7,3,13,4.382026634673881,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
54970,176,38.34825614,-6.63557655,6,1,2,3.4011973816621555,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
62634,0,32.24725099,-4.18282444,17,3,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
20452,359,38.37813086,-5.65751224,4,6,11,5.298317366548036,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
69576,0,33.83552707,-9.15252273,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2868,0,32.0808859,-3.3762587,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
26716,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
13707,1299,38.00791328,-4.3160941,3,3,1,5.703782474656201,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
48742,-8,40.13152142,-10.35479863,9,5,4,6.2285110035911835,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
10004,342,37.53711583,-6.32054948,5,6,41,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
43570,0,32.50308445,-3.90710871,17,3,26,0.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
64844,2051,36.64954308,-3.22088786,2,2,23,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
30482,1102,31.2455772,-6.36707269,15,1,20,3.912023005428146,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
54847,1920,31.37590982,-7.79474916,15,3,36,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
22657,1519,34.8814785,-4.18619398,13,1,6,5.459585514144159,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
8249,0,0.0,-2e-08,19,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
9243,877,35.89998345,-10.48417496,10,5,1,4.605170185988092,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
35067,0,31.73419461,-1.54861481,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
1857,982,36.80349107,-3.49929052,2,2,35,5.703782474656201,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
35742,1371,30.68837219,-3.77195714,16,1,11,6.551080335043404,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
60514,1480,36.60861985,-3.31271839,2,2,2,5.0106352940962555,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
40830,0,32.80718635,-3.27394844,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
27127,943,37.61298036,-3.78223867,3,2,40,3.871201010907891,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
71753,758,30.90370437,-8.02828206,15,3,27,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
51047,43,39.77489633,-10.34764709,99,1,28,5.703782474656201,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
53739,0,33.62173969,-2.86167669,17,2,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
23929,0,33.94309774,-9.42129391,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
53104,313,38.44036368,-11.05566076,90,63,6,4.48863636973214,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
58724,756,37.63130525,-9.93045352,80,43,16,5.521460917862246,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
65168,0,33.16520968,-9.23328958,12,2,25,0.0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
35803,0,34.301528399999995,-3.95760278,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
42604,1768,34.69043733,-9.14566045,11,4,37,4.8283137373023015,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
29197,505,37.84230008,-9.73331429,80,43,19,5.521460917862246,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
62221,1409,30.65304659,-3.62849731,16,1,6,5.991464547107982,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
45377,1516,35.40536506,-3.67446138,21,3,5,5.918893854273146,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
26715,459,37.07794889,-6.79569749,5,1,1,4.382026634673881,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
61468,1157,33.52959543,-2.16002627,20,4,35,5.521460917862246,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
25038,1213,31.0080059,-3.23152663,16,1,6,6.214608098422191,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
58810,0,31.78392648,-3.28411975,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
10713,0,33.84226314,-5.49318765,14,3,26,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
22734,0,31.67034702,-2.98280381,18,8,25,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
16087,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
18149,295,36.04079444,-9.00531698,5,4,34,0.0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
36657,-27,39.25792702,-8.49827108,80,13,11,5.713732805509369,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
4068,0,33.12641623,-9.08927262,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
63610,0,33.16844276,-4.72817802,14,1,27,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
39301,0,31.75228659,-2.47188725,18,8,25,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
59813,1848,36.58961495,-3.21790149,2,2,23,5.0106352940962555,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
36574,0,31.3330929,-2.68345182,18,4,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
4406,0,32.02759058,-3.2726968,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
65365,1933,34.49839166,-9.23929711,11,4,27,3.2188758248682006,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
44055,333,36.51094081,-8.52926951,5,4,35,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
70621,1334,30.01146447,-4.33369762,16,2,12,5.521460917862246,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
2247,1253,30.9452064,-3.30468677,16,1,1,5.298317366548036,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
6935,1983,34.22688578,-9.43508824,11,3,1,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
4418,0,33.20898122,-7.97448837,12,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
60547,2250,34.38688862,-9.28692158,11,4,15,3.7376696182833684,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
135,0,32.0555081,-2.39715843,19,5,25,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
24055,1479,34.51432468,-8.97468412,11,4,33,4.8283137373023015,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1312,0,38.80512063,-4.86953123,4,8,5,3.6888794541139363,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
10331,125,38.9347952,-7.72282828,60,53,5,0.0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
26177,0,33.04200392,-3.74332448,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
33162,0,30.84928147,-2.49318518,18,30,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
7062,1440,37.35480626,-3.24386361,3,4,41,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
22851,1261,36.76546491,-3.38870843,2,7,2,4.787491742782046,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
28423,1069,35.62459207,-10.66210502,10,4,7,8.294049640102028,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
41251,0,32.73634086,-5.77577051,14,5,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
20422,0,33.78144419,-3.35321382,17,2,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
34257,0,33.85181144,-8.82915835,12,7,25,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
16064,0,32.93612201,-5.03957926,14,6,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
